Id,SalePrice
2212,153500
2213,214900
2214,108000
2215,135000
2216,215000
2217,263000
2218,163000
2219,135000
2220,118500
2221,163000
2222,163000
2223,129000
2224,239500
2225,200000
2226,116050
2227,179000
2228,197500
2229,236500
2230,127000
2231,138887
2232,324000
2233,171500
2234,220000
2235,144500
2236,135000
2237,336000
2238,55000
2239,129500
2240,143000
2241,248000
2242,176000
2243,107000
2244,118500
2245,118500
2246,178000
2247,295493
2248,208900
2249,139000
2250,108500
2251,150000
2252,226000
2253,153500
2254,222500
2255,35311
2256,86000
2257,142000
2258,86000
2259,179500
2260,237500
2261,173000
2262,254000
2263,239686
2264,155000
2265,165500
2266,190000
2267,192000
2268,195000
2269,170000
2270,128000
2271,143000
2272,167000
2273,262500
2274,181500
2275,149000
2276,143000
2277,129900
2278,205000
2279,93500
2280,144000
2281,159434
2282,127500
2283,145000
2284,191000
2285,239000
2286,200000
2287,264561
2288,318000
2289,283463
2290,244000
2291,309000
2292,129900
2293,269790
2294,244000
2295,438780
2296,110000
2297,175900
2298,190000
2299,108000
2300,119500
2301,132500
2302,214000
2303,320000
2304,221500
2305,154000
2306,196000
2307,157900
2308,139900
2309,196000
2310,197000
2311,127500
2312,86000
2313,86000
2314,171000
2315,86000
2316,155000
2317,151400
2318,174000
2319,140000
2320,395000
2321,282922
2322,115000
2323,119000
2324,201000
2325,262000
2326,201000
2327,85400
2328,210000
2329,121000
2330,111000
2331,169000
2332,219210
2333,212000
2334,125000
2335,219210
2336,132000
2337,258000
2338,124000
2339,200000
2340,195000
2341,167000
2342,228950
2343,204000
2344,197900
2345,197000
2346,159434
2347,159434
2348,289000
2349,125500
2350,153575
2351,139900
2352,249700
2353,201000
2354,115000
2355,108000
2356,127000
2357,221500
2358,235000
2359,103000
2360,107000
2361,173000
2362,158900
2363,128000
2364,156000
2365,127500
2366,173000
2367,228950
2368,133900
2369,128500
2370,153900
2371,262500
2372,159434
2373,205000
2374,133900
2375,196000
2376,295000
2377,155000
2378,128000
2379,131000
2380,222000
2381,169000
2382,161500
2383,139900
2384,132000
2385,137500
2386,161750
2387,107000
2388,110000
2389,81000
2390,108500
2391,212900
2392,81000
2393,190000
2394,313000
2395,172500
2396,135900
2397,184000
2398,162000
2399,212000
2400,154300
2401,83000
2402,272000
2403,134500
2404,155000
2405,161500
2406,83500
2407,115000
2408,156000
2409,137500
2410,174000
2411,160000
2412,151400
2413,137500
2414,85000
2415,134500
2416,123000
2417,264132
2418,93500
2419,394432
2420,79500
2421,394432
2422,128000
2423,187500
2424,240000
2425,215000
2426,153337
2427,175500
2428,205950
2429,115000
2430,146000
2431,122000
2432,78000
2433,137500
2434,215000
2435,145000
2436,290000
2437,176500
2438,190000
2439,109000
2440,114500
2441,112500
2442,140000
2443,145000
2444,208900
2445,83000
2446,100000
2447,107000
2448,178400
2449,102000
2450,165500
2451,163990
2452,140000
2453,262280
2454,196000
2455,106000
2456,170000
2457,239000
2458,125000
2459,155835
2460,117000
2461,200000
2462,155000
2463,145000
2464,165500
2465,125500
2466,114500
2467,114500
2468,79000
2469,157900
2470,140200
2471,145000
2472,105000
2473,244000
2474,239000
2475,168000
2476,466500
2477,271900
2478,163000
2479,142000
2480,144900
2481,145000
2482,130000
2483,174000
2484,189000
2485,125000
2486,151400
2487,207000
2488,214900
2489,176000
2490,145000
2491,248900
2492,133900
2493,80000
2494,80000
2495,196000
2496,180000
2497,213000
2498,109500
2499,118000
2500,240000
2501,145000
2502,95000
2503,100000
2504,80000
2505,185000
2506,158000
2507,141000
2508,158000
2509,250000
2510,236000
2511,180000
2512,159434
2513,192000
2514,120000
2515,173000
2516,173000
2517,83500
2518,255500
2519,194500
2520,192000
2521,180000
2522,194201
2523,108500
2524,115000
2525,140000
2526,173000
2527,157500
2528,260400
2529,120500
2530,128500
2531,120500
2532,303477
2533,147400
2534,179400
2535,132500
2536,171750
2537,239500
2538,274000
2539,110000
2540,139600
2541,159000
2542,173000
2543,184100
2544,196500
2545,105000
2546,97500
2547,156000
2548,345000
2549,178000
2550,155000
2551,187000
2552,274300
2553,82000
2554,127500
2555,142600
2556,172400
2557,132500
2558,200000
2559,145000
2560,159950
2561,153500
2562,118000
2563,175500
2564,233230
2565,179665
2566,315000
2567,228000
2568,166000
2569,176000
2570,118964
2571,185000
2572,180000
2573,190000
2574,197500
2575,137500
2576,123000
2577,236500
2578,183000
2579,200624
2580,145000
2581,140000
2582,253293
2583,235000
2584,176000
2585,127500
2586,127500
2587,174500
2588,122500
2589,114500
2590,132500
2591,235000
2592,189950
2593,190000
2594,143000
2595,181500
2596,126000
2597,221500
2598,239686
2599,195000
2600,142000
2601,110000
2602,202665
2603,118500
2604,94500
2605,83000
2606,223000
2607,181500
2608,179000
2609,155000
2610,208900
2611,122000
2612,129900
2613,119000
2614,139000
2615,117000
2616,272000
2617,248000
2618,119500
2619,112500
2620,360000
2621,131000
2622,135000
2623,180500
2624,91000
2625,157500
2626,140000
2627,173000
2628,297000
2629,386250
2630,135000
2631,438780
2632,190000
2633,285000
2634,297000
2635,164700
2636,108000
2637,378500
2638,167000
2639,248000
2640,205000
2641,157000
2642,210000
2643,118964
2644,180000
2645,145000
2646,193000
2647,205950
2648,155000
2649,137500
2650,110500
2651,185850
2652,295000
2653,124000
2654,110000
2655,297000
2656,115000
2657,158900
2658,228000
2659,162900
2660,236000
2661,309000
2662,372402
2663,144500
2664,277500
2665,189000
2666,189000
2667,163990
2668,86000
2669,85400
2670,262000
2671,86000
2672,76000
2673,196000
2674,158000
2675,217000
2676,138800
2677,216500
2678,230000
2679,60000
2680,219210
2681,145000
2682,260000
2683,155000
2684,241500
2685,158000
2686,167000
2687,93000
2688,139600
2689,155000
2690,167000
2691,196500
2692,128950
2693,235000
2694,115000
2695,235000
2696,173000
2697,235000
2698,108959
2699,127500
2700,326000
2701,173000
2702,212900
2703,118964
2704,90000
2705,200000
2706,174000
2707,173000
2708,85000
2709,127500
2710,79500
2711,412500
2712,285000
2713,314813
2714,139500
2715,314813
2716,173000
2717,173000
2718,150000
2719,248000
2720,165150
2721,313000
2722,260400
2723,280000
2724,176500
2725,110500
2726,260400
2727,315000
2728,260400
2729,139950
2730,137500
2731,202665
2732,91500
2733,112000
2734,124000
2735,135000
2736,160000
2737,129500
2738,185000
2739,160000
2740,164700
2741,179500
2742,164700
2743,148000
2744,148000
2745,148000
2746,85000
2747,110000
2748,109500
2749,115000
2750,85000
2751,144000
2752,119750
2753,150750
2754,200000
2755,125500
2756,118500
2757,105000
2758,179900
2759,139950
2760,229456
2761,205950
2762,148000
2763,168000
2764,226000
2765,192000
2766,154000
2767,120500
2768,223500
2769,137500
2770,228000
2771,176500
2772,107000
2773,169000
2774,130000
2775,125500
2776,177000
2777,147400
2778,245500
2779,202500
2780,264132
2781,126000
2782,222000
2783,122000
2784,132000
2785,144000
2786,100000
2787,187100
2788,100000
2789,165500
2790,79000
2791,108959
2792,145000
2793,200000
2794,174000
2795,137500
2796,214000
2797,82000
2798,79000
2799,180000
2800,79000
2801,139400
2802,130000
2803,167900
2804,196000
2805,163000
2806,174000
2807,154000
2808,102000
2809,148500
2810,144000
2811,117000
2812,140000
2813,171000
2814,171000
2815,145000
2816,315000
2817,162000
2818,130000
2819,109500
2820,100000
2821,214900
2822,80000
2823,269790
2824,162900
2825,191000
2826,104900
2827,213000
2828,121500
2829,120000
2830,153575
2831,105900
2832,185900
2833,185750
2834,235000
2835,214000
2836,128000
2837,169000
2838,127000
2839,147400
2840,196000
2841,402861
2842,185000
2843,107000
2844,143000
2845,176500
2846,147400
2847,402861
2848,133900
2849,196500
2850,132500
2851,167000
2852,60000
2853,128900
2854,154000
2855,127500
2856,155000
2857,173900
2858,361919
2859,156000
2860,205950
2861,135000
2862,178000
2863,163500
2864,178000
2865,278000
2866,130000
2867,202665
2868,105000
2869,215000
2870,80000
2871,174000
2872,154300
2873,118000
2874,213000
2875,244000
2876,145000
2877,136000
2878,132250
2879,149350
2880,194000
2881,214000
2882,109500
2883,234000
2884,261500
2885,187500
2886,145000
2887,159950
2888,114500
2889,154300
2890,100000
2891,205950
2892,135000
2893,377500
2894,82000
2895,194000
2896,160000
2897,315000
2898,253000
2899,367294
2900,89000
2901,119500
2902,145000
2903,185900
2904,158900
2905,196000
2906,153500
2907,175000
2908,139000
2909,143000
2910,370878
2911,202665
2912,187500
2913,202665
2914,126000
2915,295493
2916,126000
2917,117000
2918,235000
2919,440000
2920,128950
2921,160200
2922,167000
2923,214000
2924,140000
2925,179540
2926,170000
2927,139400
2928,176485
2929,187500
2930,260400
2931,131000
2932,149500
2933,144000
2934,136500
2935,383970
2936,115000
2937,239000
2938,133000
2939,89471
2940,272000
2941,130500
2942,223500
2943,141000
2944,134432
2945,153000
2946,256300
2947,34900
2948,147000
2949,194000
2950,222000
2951,155000
2952,128500
2953,88000
2954,181134
2955,278000
2956,248328
2957,184000
2958,204900
2959,109000
2960,199900
2961,193879
2962,205000
2963,124500
2964,256000
2965,175000
2966,142000
2967,181000
2968,264561
2969,190000
2970,226000
2971,120000
2972,174000
2973,282922
2974,148000
2975,159500
2976,140000
2977,313000
2978,112000
2979,325624
2980,256000
2981,135000
2982,119000
2983,202500
2984,133000
2985,217500
2986,124900
2987,315500
2988,115000
2989,80000
2990,140000
2991,244000
2992,116000
2993,271000
2994,144900
2995,99500
2996,173000
2997,335000
2998,194500
2999,123000
3000,230000
3001,136900
3002,106000
3003,147000
3004,213000
3005,105500
3006,260000
3007,135500
3008,187500
3009,119900
3010,135000
3011,265979
3012,149900
3013,165000
3014,182000
3015,158000
3016,113000
3017,150750
3018,134900
3019,172500
3020,129000
